transaction_date,description,amount
17 OCT,BALANCE PREVIOUS STATEMENT,-1089.65
17 OCT,FAST INCOMING PAYMENT,1089.65
12 OCT,Sandwich Shop @ Goldview SINGAPORE SG,-2.36
14 OCT,Public Transport 191582785 SINGAPORE SG,-11.8
14 OCT,Grocery Store-Parkside S SINGAPORE SG,-6.45
14 OCT,Cafeteria S Singapore SG,-16.4
15 OCT,Bagel House SINGAPORE SG,-34.24
15 OCT,Grocery Store-Meadowside S SINGAPORE SG,-14.9
15 OCT,Great Toast SINGAPORE SG,-6.0
16 OCT,Tea Shop Amsterdam NL,-4.59
16 OCT,Great Toast SINGAPORE SG,-2.2
16 OCT,CAFE DELIGHT - GS SINGAPORE SG,-9.8
16 OCT,GROCER MARKET-PARKWAY S SINGAPORE SG,-22.3
17 OCT,COFFEE HOUSE@BMLB(MB) SINGAPORE SG,-7.2
17 OCT,ITALIAN CUISINE S Singapore SG,-16.9
17 OCT,PUBLIC TRANSIT 197215138 SINGAPORE SG,-13.09
18 OCT,SUNSET HOTEL DINER SINGAPORE SG,-61.2
19 OCT,TOASTY DELIGHT CAFÉ SINGAPORE SG,-3.1
19 OCT,GOURMET TREATS S Singapore SG,-16.4
19 OCT,ONLINE SHOPPING MALL SINGAPORE SG,-37.49
20 OCT,TOASTY DELIGHT CAFÉ SINGAPORE SG,-3.1
21 OCT,ID:1234567890 CITI SMS CASH REBATE,10.0
21 OCT,FROZEN FOODS EXPRESS SINGAPORE SG,-12.8
21 OCT,GOURMET TREATS S Singapore SG,-16.9
22 OCT,SUSHI SENSE SINGAPORE SG,-46.37
22 OCT,BURGER KING & GRILL S SINGAPORE SG,-10.0
22 OCT,BURGER KING & GRILL S SINGAPORE SG,-8.0
22 OCT,FASHION HOUSE SINGAPORE PTE SINGAPORE SG,-29.8
22 OCT,PUBLIC TRANSIT 9876543210 SINGAPORE SG,-5.02
23 OCT,FAVEPAYFavePay - Foodie Express Singapore SG,-13.5
23 OCT,TOASTY DELIGHT CAFÉ SINGAPORE SG,-13.2
24 OCT,GOURMET TREATS S Singapore SG,-16.4
24 OCT,DEPARTMENTAL STORE SINGAPORE SG,-10.8
25 OCT,FAVEPAYFavePay - Sushi Delights Singapore SG,-8.55
25 OCT,TOASTY DELIGHT CAFÉ SINGAPORE SG,-2.2
25 OCT,CHILLED GOODS STORE SINGAPORE SG,-5.34
25 OCT,NET*DELICIOUS EATS @ URBAN V SINGAPORE SG,-11.8
26 OCT,SILVER GYM SINGAPORE SG,-210.0
27 OCT,FOOD BAKERY SINGAPORE SG,-3.4
27 OCT,BUS/MRT 12345678 SINGAPORE SG,-13.24
28 OCT,AWESOME TOAST SINGAPORE SG,-3.1
28 OCT,DELUXE MART SINGAPORE SG,-16.45
28 OCT,E-MART EXPRESS SINGAPORE SG,-69.92
28 OCT,TASTY BITES & CO. Pte. Ltd Singapore SG,-21.78
28 OCT,URBAN REFRESHMENTS SINGAPORE SG,-9.8
29 OCT,CULINARY DELIGHTS S Singapore SG,-18.04
29 OCT,TOASTY CAFE SINGAPORE SG,-2.9
29 OCT,Crave & Co. SINGAPORE SG,-127.7
31 OCT,FAVEPAYFavePay - Don K Singapore SG,-13.49
31 OCT,WWW.PIZZAEXPRESS.SG SINGAPORE SG,-18.83
31 OCT,COLD STORAGE SINGAPORE SG,-4.6
01 NOV,ID:1234567890 CITI SMS CASH REBATE,10.0
01 NOV,TEA PURCHASE SEATTLE DE,-12.1
02 NOV,TOASTY CAFE SINGAPORE SG,-5.8
02 NOV,TOASTY CAFE SINGAPORE SG,-3.1
02 NOV,TOASTY CAFE SINGAPORE SG,-5.4
02 NOV,Northern Garden Pub SINGAPORE SG,-6.5
02 NOV,Urban Drive Shop Singapore SG,-1.0
02 NOV,BUS/MRT 1234567 SINGAPORE SG,-9.47
03 NOV,TOASTY CAFE SINGAPORE SG,-3.1
03 NOV,URBAN EATS @ GOLDEN GATE SINGAPORE SG,-11.8
03 NOV,Delicious Delights S Singapore SG,-16.4
03 NOV,Tasty Bites SINGAPORE SG,-16.9
04 NOV,Currency Exchange Fee SGD 12.10,-16.39
04 NOV,Flavors Galore S Singapore SG,-0.12
05 NOV,Online Shopper's Paradise SINGAPORE SG,-14.9
05 NOV,FAVEPAYFavePay - Gourmet Singapore SG,-21.74
06 NOV,VIRTUAL MARKETPLACE SINGAPORE SG,-13.5
06 NOV,Delicious Delights S Singapore SG,-22.0
07 NOV,Quick Mart - CORNER STREET SINGAPORE SG,-6.5
07 NOV,SINGAPORE FOODIE HUB SINGAPORE SG,-16.9
07 NOV,Savory Bites S Singapore SG,-37.49
08 NOV,Currency Exchange SGD Fee 12.10,-3.1
09 NOV,Gourmet Haven S Singapore SG,-16.4
09 NOV,Cyber Shopping Zone SINGAPORE SG,-2.9
09 NOV,CCY CONVERSION FEE SGD 22.00,-0.22
10 NOV,YUMMY EATS EXPRESS SINGAPORE SG,-10.4
10 NOV,HEALTHY HARVEST CAFÉ SINGAPORE SG,-9.8
11 NOV,DELIGHTFUL MORNING BAKES SINGAPORE SG,-2.2
12 NOV,FREEZER FRESH MARKET SINGAPORE SG,-6.5
12 NOV,SWIFT AUTO MART SINGAPORE SG,-5.5
12 NOV,ARTISAN'S GOURMET STOP SINGAPORE SG,-62.9
13 NOV,GREAT TOAST SINGAPORE SG,-3.1
14 NOV,Ice Cream Shop SINGAPORE SG,-16.39
14 NOV,John's Gastronomia Singapore SG,-16.9
14 NOV,GREAT TOAST SINGAPORE SG,-3.2
