date,description,amount
2022-02-03,BALANCE PREVIOUS STATEMENT,-420.0
2022-02-03,Riverside Diner CENTERVILLE US,-18.5
2022-02-05,Metro Transit Card CENTERVILLE US,-24.0
2022-02-08,Blue Harbor Grocers CENTERVILLE US,-62.35
2022-02-11,Lumen Bookshop CENTERVILLE US,-33.9
2022-02-15,Cloudpeak Software Online CENTERVILLE US,-45.0
2022-02-19,Sunny Side Cafe CENTERVILLE US,-12.25
2022-02-20,ONLINE PAYMENT THANK YOU,300.0
2022-02-22,Northgate Pharmacy CENTERVILLE US,-9.8
2022-02-24,MERCHANDISE REBATE ADJUSTMENT,15.0
