transaction_date,description,amount
2023-10-05,PREVIOUS BALANCE,-6492.54
2023-10-05,PAYMENT - DBS INTERNET/WIRELESS REF NO: MBI123456,6492.54
2023-09-13,GALACTIC GOODS,-14.44
2023-09-14,ZETA DELIGHTS,-22.55
2023-09-14,COSMIC CUISINE,-22.09
2023-09-15,ESPRESSO UNIVERSE,-52.87
2023-09-16,FUSION JUNCTION,-30.1
2023-09-16,NEBULA MARKETPLACE,-54.43
2023-09-16,MYSTIC AMAZONIA,-19.15
2023-09-16,MYSTIC DELICACIES,-22.0
2023-09-17,PASTA GALAXY,-97.42
2023-09-17,COSMIC CONFECTIONS,-10000.0
2023-09-18,ASTRAL BAKEHOUSE,-23.29
2023-09-18,NOVA GROCERY,-30.21
2023-09-19,ASTRAL TREATS,-152.91
2023-09-19,ORBITAL DINER,-7.86
2023-09-19,COSMIC COFFEE,-8.4
2023-09-19,INTERSTELLAR EATS,-6.55
2023-09-19,GALAXY GOURMET,-107.69
2023-09-19,ZENITH SNACKS,-12.9
2023-09-19,CELESTIAL CAFÉ,-15.9
2023-09-20,SOLAR DELIGHTS,-32.08
2023-09-20,AURA MART,-46.76
2023-09-21,GALAXY TREATS,-8.7
2023-09-21,COSMIC FEAST,-21.49
2023-09-22,STAR BISTRO,-13.65
2023-09-22,ECLIPSE EATS,-46.2
2023-09-22,NEBULA NOOK,-17.65
2023-09-23,NOVA DELI,-57.38
2023-09-23,ZENITH GROCER,-42.91
2023-09-24,ASTRA CAFÉ,-111.95
2023-09-25,METEOR MUNCH,-15.44
2023-09-25,ORBITAL BITE,-0.12
2023-09-25,LUNAR GOURMET,-32.68
2023-09-26,CELESTIAL CUISINE,-8.0
2023-09-26,VENUSIAN SNACKS,-11.4
2023-09-27,COSMO DELIGHTS,-409.32
2023-09-27,COMET CAFETERIA,-44.5
2023-09-27,STARLIGHT DINER,-129.65
2023-09-27,GALACTIC GRUB,-25.08
2023-09-28,SATELLITE SUPPLY,-10.0
2023-09-28,ASTRAL APPETITE,-6.8
2023-09-28,SPACEWAY MARKET,-8.7
2023-09-29,SOLAR SUSTENANCE,-5.35
2023-09-29,METEORITE MEALS,-22.0
2023-10-02,ZODIAC ZESTS,-40.27
2023-10-02,INTERSTELLAR EATS,-48.0
2023-10-02,CONSTELLATION CAFÉ,-27.0
2023-10-03,COSMIC CULINARY,-17.3
2023-10-03,GALAXY GUSTO,-75.0
2023-10-03,AURORA BITES,-14.0
2023-10-03,INFINITY INGREDIENTS,-249.9
2023-10-04,NOVA NOURISH,-25.0
2023-10-04,SOLAR SNACKS,-129.48
2023-10-05,MOONLIT MEALS,-71.06
2023-10-05,COMET CUISINE,-6.3
2023-10-05,METEOR MUNCHIES,-14.45
2023-10-05,STARLIGHT BITES,-13.82
2023-10-06,CELESTIAL KITCHEN,-11.95
2023-10-07,ZENITH ZESTS,-21.38
2023-10-08,ASTRAL APPETIZERS,-57.83
2023-10-08,GALACTIC GROCERY,-56.2
2023-10-09,NEBULA NOURISH,-28.39
2023-10-09,ASTRO SNACKS,-23.07
2023-10-10,COSMIC CAFTERIA,-15.44
2023-10-10,STELLAR SUPPLY,-26.61
2023-10-10,MOONBEAM MUNCH,-256.41
2023-10-10,ASTRAL GOURMET,-63.75
2023-10-11,METEORITE MEALS,-17.58
2023-10-12,GALAXY GUSTATION,-1400.0
2023-10-12,ZODIAC ZESTS,-55.09
2023-10-13,COMET CUISINE,-97.95
2023-10-13,NEBULA NOURISH,-2277.37
