transaction_date,description,amount
01 Oct,FAST Collection RD9V0E43811562037T12 GIR703r7jwI0G78CP45 Other,-100.0
06 Oct,"Cash Withdrawal 28E4C1B5,HVOLNDA3L2B0",-40.0
06 Oct,"Point-of-Sale Transaction 14T2457R,THGAIDENALYUNEHTGTAH",-32.55
08 Oct,FAST Payment / Receipt Incoming PayNow Ref 123456 From: ELENA MONTGOMERY OTHR Other,500.0
08 Oct,Funds Transfer TOP-UP TO PAYLAH! : 91230123,-20.0
09 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : adrianlee,10.15
10 Oct,Funds Transfer TOP-UP TO PAYLAH! : 91230123,-2.6
11 Oct,FAST Payment / Receipt PayNow Transfer To: TAN SAMMY PayNow Transfer Other,-21.0
15 Oct,FAST Payment / Receipt Incoming PayNow Ref 1693325 From: VICTORIA WANG Transfer - Mobile Other,57.0
15 Oct,FAST Payment / Receipt Incoming PayNow Ref 6090920 From: JAMES ANDERSON PayNow Transfer Other,174.0
16 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : George,122.5
16 Oct,FAST Payment / Receipt PayNow Transfer To: adrianlee PayNow Transfer Other,-10.8
16 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : DJ Paranca,5.6
16 Oct,FAST Payment / Receipt Incoming PayNow Ref 1234567 From: SAMMY TAN chateraise cake Other,5.6
16 Oct,FAST Payment / Receipt Incoming PayNow Ref 4123132 From: JOHN DOE Send back 9123123 Other,5.6
16 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : Mary Sue,5.6
16 Oct,FAST Payment / Receipt PayNow Transfer To: WONG ELAINE PayNow Transfer Other,-12.5
16 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : foobar,5.6
17 Oct,FAST Payment / Receipt PayNow Transfer To: Kopi PayNow Transfer Other,-1.9
17 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : snghaojun,7.1
17 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : DJ Paranca,7.1
17 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : Mary Sue,7.1
17 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : Sam Tan,7.1
18 Oct,Debit Card Transaction SHOPEE SINGAPORE SI NG 16OCT 1234-1234-4324-1234,-39.75
18 Oct,FAST Payment / Receipt Incoming PayNow Ref 4123651 From: VICTORIA WANG Transfer - Mobile Other,17.5
18 Oct,FAST Payment / Receipt Incoming PayNow Ref 123121 From: JOHN SANTIAGO Testing digibank Other,10.0
19 Oct,Funds Transfer TOP-UP TO PAYLAH! : Raymond Tan,-6.7
20 Oct,Funds Transfer TOP-UP TO PAYLAH! : Raymond Tan,-8.2
21 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : Bob,6.6
22 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : Sarah,6.0
23 Oct,FAST Payment / Receipt Incoming PayNow Ref 312312 From: GORDON RAMSEY OTHR Other,1000.0
23 Oct,Bill Payment CCC - 1234123412341234 :I-BANK,-981.88
23 Oct,FAST Payment / Receipt Incoming PayNow Ref 6219939 From: JONE Christmas Other,125.0
23 Oct,Funds Transfer MAXED OUT FROM PAYLAH! : adrian,21.0
25 Oct,FAST Payment / Receipt Incoming PayNow Ref 7292722 From: EMMETT OTHR Other,100.0
26 Oct,FAST Payment / Receipt PayNow Transfer To: Barber PayNow Transfer Other,-15.0
27 Oct,FAST Payment / Receipt Incoming PayNow Ref 1231231 From: HALEY OTHR Other,16.5
28 Oct,FAST Payment / Receipt PayNow Transfer To: BAR SG PTE LTD 1234561Other,-10.0
31 Oct,Interest Earned,0.03
