transaction_date,description,amount
2023-10-01,FAST Collection RD9V0E43811562037T12 GIR703r7jwI0G78CP45 Other,-100.0
2023-10-06,"Cash Withdrawal 28E4C1B5,HVOLNDA3L2B0",-40.0
2023-10-06,"Point-of-Sale Transaction 14T2457R,THGAIDENALYUNEHTGTAH",-32.55
2023-10-08,FAST Payment / Receipt Incoming PayNow Ref 123456 From: ELENA MONTGOMERY OTHR Other,500.0
2023-10-08,Funds Transfer TOP-UP TO PAYLAH! : 91230123,-20.0
2023-10-09,Funds Transfer MAXED OUT FROM PAYLAH! : adrianlee,10.15
2023-10-10,Funds Transfer TOP-UP TO PAYLAH! : 91230123,-2.6
2023-10-11,FAST Payment / Receipt PayNow Transfer To: TAN SAMMY PayNow Transfer Other,-21.0
2023-10-15,FAST Payment / Receipt Incoming PayNow Ref 1693325 From: VICTORIA WANG Transfer - Mobile Other,57.0
2023-10-15,FAST Payment / Receipt Incoming PayNow Ref 6090920 From: JAMES ANDERSON PayNow Transfer Other,174.0
2023-10-16,Funds Transfer MAXED OUT FROM PAYLAH! : George,122.5
2023-10-16,FAST Payment / Receipt PayNow Transfer To: adrianlee PayNow Transfer Other,-10.8
2023-10-16,Funds Transfer MAXED OUT FROM PAYLAH! : DJ Paranca,5.6
2023-10-16,FAST Payment / Receipt Incoming PayNow Ref 1234567 From: SAMMY TAN chateraise cake Other,5.6
2023-10-16,FAST Payment / Receipt Incoming PayNow Ref 4123132 From: JOHN DOE Send back 9123123 Other,5.6
2023-10-16,Funds Transfer MAXED OUT FROM PAYLAH! : Mary Sue,5.6
2023-10-16,FAST Payment / Receipt PayNow Transfer To: WONG ELAINE PayNow Transfer Other,-12.5
2023-10-16,Funds Transfer MAXED OUT FROM PAYLAH! : foobar,5.6
2023-10-17,FAST Payment / Receipt PayNow Transfer To: Kopi PayNow Transfer Other,-1.9
2023-10-17,Funds Transfer MAXED OUT FROM PAYLAH! : snghaojun,7.1
2023-10-17,Funds Transfer MAXED OUT FROM PAYLAH! : DJ Paranca,7.1
2023-10-17,Funds Transfer MAXED OUT FROM PAYLAH! : Mary Sue,7.1
2023-10-17,Funds Transfer MAXED OUT FROM PAYLAH! : Sam Tan,7.1
2023-10-18,Debit Card Transaction SHOPEE SINGAPORE SI NG 16OCT 1234-1234-4324-1234,-39.75
2023-10-18,FAST Payment / Receipt Incoming PayNow Ref 4123651 From: VICTORIA WANG Transfer - Mobile Other,17.5
2023-10-18,FAST Payment / Receipt Incoming PayNow Ref 123121 From: JOHN SANTIAGO Testing digibank Other,10.0
2023-10-19,Funds Transfer TOP-UP TO PAYLAH! : Raymond Tan,-6.7
2023-10-20,Funds Transfer TOP-UP TO PAYLAH! : Raymond Tan,-8.2
2023-10-21,Funds Transfer MAXED OUT FROM PAYLAH! : Bob,6.6
2023-10-22,Funds Transfer MAXED OUT FROM PAYLAH! : Sarah,6.0
2023-10-23,FAST Payment / Receipt Incoming PayNow Ref 312312 From: GORDON RAMSEY OTHR Other,1000.0
2023-10-23,Bill Payment CCC - 1234123412341234 :I-BANK,-981.88
2023-10-23,FAST Payment / Receipt Incoming PayNow Ref 6219939 From: JONE Christmas Other,125.0
2023-10-23,Funds Transfer MAXED OUT FROM PAYLAH! : adrian,21.0
2023-10-25,FAST Payment / Receipt Incoming PayNow Ref 7292722 From: EMMETT OTHR Other,100.0
2023-10-26,FAST Payment / Receipt PayNow Transfer To: Barber PayNow Transfer Other,-15.0
2023-10-27,FAST Payment / Receipt Incoming PayNow Ref 1231231 From: HALEY OTHR Other,16.5
2023-10-28,FAST Payment / Receipt PayNow Transfer To: BAR SG PTE LTD 1234561Other,-10.0
2023-10-31,Interest Earned,0.03
