transaction_date,description,amount
02/07,LAST MONTH'S BALANCE,-412.16
02/07,PAYMENT BY INTERNET,412.16
03/07,DELIGHTFUL BREAKFAST SINGAPORE SG,-4.2
06/07,URBAN TRANSIT CO. SINGAPORE SG,-1.38
07/07,MORNING BITES CAFE SINGAPORE SG,-4.2
13/07,SUNRISE TOAST HAVEN SINGAPORE SG,-3.2
15/07,ARCTIC MARKET SINGAPORE SG,-7.0
16/07,SPEEDY DRIVE SHOP SINGAPORE SG,-11.9
16/07,TRAVELEATS EXPRESS SINGAPORE SG,-1.0
17/07,FROSTED PANTRY SINGAPORE SG,-2.51
18/07,COMMUTE & GO MART SINGAPORE SG,-9.9
18/07,CULINARY CONNECT SINGAPORE SG,-6.95
18/07,NATURE'S OVEN SINGAPORE SG,-1.29
18/07,CHILLED URBAN MART SINGAPORE SG,-2.64
19/07,GLOBAL FLAVORS SINGAPORE SG,-5.5
19/07,FITLIFE ACCESS SINGAPORE SG,-17.4
20/07,MORNING BITE CAFE SINGAPORE SG,-8.3
20/07,FOODIE EXPRESS SINGAPORE 239 SG,-36.25
20/07,GASTRONOMIC OASIS SINGAPORE SG,-2.28
21/07,TRANQUIL TRANSIT SINGAPORE SG,-11.9
21/07,URBAN HARVEST SINGAPORE SG,-7.3
21/07,ENCHANTED CAFE SINGAPORE SG,-11.9
22/07,FROZEN WONDERS SINGAPORE SG,-6.1
22/07,DRIVE-THRU DELIGHTS SINGAPORE SG,-238.79
22/07,FLAVORFUL MARKETPLAC SINGAPORE SG,-2.71
23/07,GOURMET PANTRY SINGAPORE SG,-8.5
23/07,TRAVELER'S PROVISION SINGAPORE SG,-59.0
23/07,EPICUREAN CONNECT SINGAPORE SG,-3.2
23/07,NATURAL BAZAAR SINGAPORE SG,-12.9
24/07,WHOLESOME LIFE SINGAPORE SG,-27.75
24/07,SAVORY MORNING SINGAPORE SG,-2.9
25/07,METRO TRANSIT SINGAPORE SG,-17.16
25/07,SUNNY CAFE SINGAPORE SG,-17.4
25/07,GOLDEN TOAST SINGAPORE SG,-13.45
25/07,-1234 SNOWY MART SINGAPORE SG,-1.45
25/07,DRIVE EXPRESS SINGAPORE SG,-3.43
26/07,GOURMET SHOP SINGAPORE SG,-7.3
26/07,URBAN EATS SINGAPORE SG,-11.9
26/07,FOOD HUB SINGAPORE SG,-6.5
26/07,FRESH FINDS SINGAPORE SG,-2.44
26/07,COZY CAFE SINGAPORE SG,-1.29
27/07,PANTRY PICKS SINGAPORE SG,-17.9
27/07,TRAVEL DELI SINGAPORE SG,-3.7
28/07,GLOBAL GRUB SINGAPORE SG,-12.0
28/07,FITNESS PASS SINGAPORE SG,-4.2
28/07,NATURE FARE SINGAPORE SG,-3.04
29/07,FAST FEAST SINGAPORE SG,-15.6
30/07,QUICK MART SINGAPORE SG,-13.52
30/07,CULINARY WAY SINGAPORE SG,-8.95
30/07,COLD STORAGE SINGAPORE SG,-4.2
31/07,BUS RIDE SINGAPORE SG,-11.9
31/07,EATERY STOP SINGAPORE SG,-7.3
18/07,CASH REBATE,1.38
