transaction_date,description,amount
17 Jul,PUBLIC BUS 123 SINGAPORE SG,1.45
22 Jul,AMZN Mktp US*12345 Amzn.com/bill WA,34.61
24 Jul,DCC FEE,0.35
24 Jul,"CO., LRD.123456 SEOULKIN KR",544.40
27 Jul,DCC FEE,5.44
27 Jul,F21 - HAW PAR VILLA SINGAPORE SG,25.00
30 Jul,AIRBNB * 1234567 123-345-6789 GB,197.39
01 Aug,DCC FEE,1.97
02 Aug,AMAZON MKTPLC SG SINGAPORE SG,99.17
02 Aug,SHOPEE SINGAPORE MP SINGAPORE SG,5.95
05 Aug,SHOPEE SINGAPORE MP SINGAPORE SG,44.83
05 Aug,TRIP.COM HOTEL REGE Internet SG,93.10
09 Aug,Shopee Singapore SINGAPORE SG,31.45
12 Aug,UNIQLO SINGAPORE PTE. SINGAPORE SG,29.80
12 Aug,MOS BURGER SINGAPORE SG,23.80
12 Aug,AMAZON MKTPLC SG SINGAPORE SG,20.99
13 Aug,AMAZON SG SINGAPORE SG,58.50
