transaction_date,description,amount
2023-07-17,Previous Statement Balance,-1627.37
2023-07-17,PUBLIC BUS 123 SINGAPORE SG,-1.45
2023-07-22,POSB VPP VISA DIRECT SG,1627.37
2023-07-22,AMZN Mktp US*12345 Amzn.com/bill WA,-34.61
2023-07-24,DCC FEE,-0.35
2023-07-24,"CO., LRD.123456 SEOULKIN KR",-544.4
2023-07-27,DCC FEE,-5.44
2023-07-27,F21 - HAW PAR VILLA SINGAPORE SG,-25.0
2023-07-30,AIRBNB * 1234567 123-345-6789 GB,-197.39
2023-08-01,DCC FEE,-1.97
2023-08-02,AMAZON MKTPLC SG SINGAPORE SG,-99.17
2023-08-02,SHOPEE SINGAPORE MP SINGAPORE SG,-5.95
2023-08-05,SHOPEE SINGAPORE MP SINGAPORE SG,-44.83
2023-08-05,TRIP.COM HOTEL REGE Internet SG,-93.1
2023-08-09,Shopee Singapore SINGAPORE SG,-31.45
2023-08-12,UNIQLO SINGAPORE PTE. SINGAPORE SG,-29.8
2023-08-12,MOS BURGER SINGAPORE SG,-23.8
2023-08-12,AMAZON MKTPLC SG SINGAPORE SG,-20.99
2023-08-13,AMAZON SG SINGAPORE SG,-58.5
