date,description,amount
08/10,YOUR PREVIOUS STATEMENT BALANCE,-31.99
08/10,YOUR PREVIOUS STATEMENT BALANCE,-2663.64
08/10,ALPHA BETA SDN BHD KUALA LUMPUR MY,-164.41
12/10,DELTA EPSILON SDN BHD BEAUFORT MY,-109.5
12/10,GAMMA THETA SDN BHD BEAUFORT MY,-181.05
14/10,IOTA LAMBDA SDN BHD KUALA LUMPUR MY,-26.97
15/10,KAPPA ZETA SDN BHD DORSET GB,-15.0
23/10,IOTA LAMBDA SDN BHD KUALA LUMPUR MY,-118.16
24/10,DELTA EPSILON SDN BHD BEAUFORT MY,-322.8
24/10,BETA ALPHA SDN BHD SABAH MY,-136.7
26/10,PYMT@MAYBANK2U.COM,3000.0
27/10,PYMT@MAYBANK2U.COM,738.23
29/10,DELTA EPSILON SDN BHD BEAUFORT MY,-351.15
30/10,BOOST APP-EC KUALA LUMPUR MY,-150.0
30/10,EPSILON THETA SDN BHD JOHOR BAHRU MY,-530.48
02/11,THETA ALPHA SDN BHD KUALA LUMPUR MY,-70.75
03/11,BOOST APP-EC KUALA LUMPUR MY,-200.0
06/11,PYMT@MAYBANK2U.COM,300.0
07/11,DELTA EPSILON SDN BHD BEAUFORT MY,-177.4
27/10,PYMT@MAYBANK2U.COM,31.99
31/10,CASH REBATE,1.59
01/11,NETFLIX.COM AMSTERDAM NL,-55.0
07/11,COMEDY CENTRAL BEAUFORT MY,-26.09
