date,description,amount
2024-10-08,YOUR PREVIOUS STATEMENT BALANCE,-31.99
2024-10-08,YOUR PREVIOUS STATEMENT BALANCE,-2663.64
2024-10-08,ALPHA BETA SDN BHD KUALA LUMPUR MY,-164.41
2024-10-12,DELTA EPSILON SDN BHD BEAUFORT MY,-109.5
2024-10-12,GAMMA THETA SDN BHD BEAUFORT MY,-181.05
2024-10-14,IOTA LAMBDA SDN BHD KUALA LUMPUR MY,-26.97
2024-10-15,KAPPA ZETA SDN BHD DORSET GB,-15.0
2024-10-23,IOTA LAMBDA SDN BHD KUALA LUMPUR MY,-118.16
2024-10-24,DELTA EPSILON SDN BHD BEAUFORT MY,-322.8
2024-10-24,BETA ALPHA SDN BHD SABAH MY,-136.7
2024-10-26,PYMT@MAYBANK2U.COM,3000.0
2024-10-27,PYMT@MAYBANK2U.COM,738.23
2024-10-29,DELTA EPSILON SDN BHD BEAUFORT MY,-351.15
2024-10-30,BOOST APP-EC KUALA LUMPUR MY,-150.0
2024-10-30,EPSILON THETA SDN BHD JOHOR BAHRU MY,-530.48
2024-11-02,THETA ALPHA SDN BHD KUALA LUMPUR MY,-70.75
2024-11-03,BOOST APP-EC KUALA LUMPUR MY,-200.0
2024-11-06,PYMT@MAYBANK2U.COM,300.0
2024-11-07,DELTA EPSILON SDN BHD BEAUFORT MY,-177.4
2024-10-27,PYMT@MAYBANK2U.COM,31.99
2024-10-31,CASH REBATE,1.59
2024-11-01,NETFLIX.COM AMSTERDAM NL,-55.0
2024-11-07,COMEDY CENTRAL BEAUFORT MY,-26.09
