date,description,amount
01/08/23,CASH WITHDRAWAL,-201.0
04/08/23,TRANSFER FROM A/C TOM SCOTT* Urban Finds,-6.0
05/08/23,IBK FUND TFR TO A/C JOHN JOHNSON* tech town,10.0
06/08/23,CASH DEPOSIT,250.0
06/08/23,"SALE DEBIT YAHO * KUALA LUMPUR , MY SALE DEBIT",-35.0
06/08/23,PYMT FROM A/C GRABPAY MALAYSIA * 1234567qwertyasdf,-30.0
07/08/23,IBK FUND TFR TO A/C JIM JIMMERS* refund taxes ADB QT-,90.0
08/08/23,TRANSFER FROM A/C AMERICA HSE SDN. B*,-240.0
13/08/23,CASH DEPOSIT,200.0
13/08/23,FPX PAYMENT FR A/ 1234567 * BLABLA CAR 2308130954520822,-139.2
13/08/23,FPX PAYMENT FR A/ GAN3492849107 * GREENSIDE SUPPLY 1309143163200578,-58.17
16/08/23,FUND TRANSFER TO A/ TOM SCOTT* foobar,300.0
17/08/23,ESI PYMT DEBIT JOHN DOE* K FC12345 3120475928836451,-396.0
20/08/23,CASH DEPOSIT,300.0
20/08/23,FUND TRANSFER TO A/ MR BROWN * durian,50.0
21/08/23,TRANSFER FROM A/C SYAFIQAH BINTI MOHD* jaja,-10.0
21/08/23,TRANSFER FROM A/C TIM GONG* baz,-25.0
22/08/23,TRANSFER FROM A/C Gadget Galaxy * fooz,-10.0
22/08/23,TRANSFER FROM A/C RAY RONSON* 123,-100.0
23/08/23,TRANSFER FROM A/C IZZY* baz,-30.0
24/08/23,"SALE DEBIT Furry Friends * JOHOR, MY SALE DEBIT",-11.9
25/08/23,FUND TRANSFER TO A/ SYAFIQAH BINTI MOHD* mak,40.0
25/08/23,"PRE-AUTH DEBIT PETRONAS -SRI ISKAN* SERI ISKANDAR, MY PREAUTH DEBIT",-200.0
25/08/23,"PRE-AUTH REFUND SHELL - BANDAR UTAMA BANDAR UTAMA, MY SALE DEBIT",200.0
25/08/23,"SALE DEBIT SHELL - BANDAR UTAMA BANDAR UTAMA, MY SALE DEBIT",-18.89
25/08/23,"SALE DEBIT KLINIK BANDAR BARU BANDAR BARU, MY* SALE DEBIT",-40.9
26/08/23,TRANSFER FROM A/C BOB* blah,-160.0
29/08/23,Account Transfer Prime DELTA TECHNOLOGIES (ASIA) PTE LTD AZ12345 Transfer,2535.61
29/08/23,CASH WITHDRAWAL,-201.0
29/08/23,IBK FUND TFR FR A/C RONALD * snowflake ADR BT,-100.0
29/08/23,IBK FUND TFR FR A/C JASMINA'S GROCERY * marliza(30/8) HSBC CW,-95.0
29/08/23,TRANSFER FROM A/C SMITH* asdf,-300.0
29/08/23,FPX PAYMENT FR A/ T092837461205 * Zenith Finance 5903168203127476,-290.0
29/08/23,FPX PAYMENT FR A/ 7438125091 * NEXUS FINANCIAL SERVICES 9203148692515302,-396.3
29/08/23,E-GIRO DEBIT INSURANCE PLUS * Y673412B09,-28.69
30/08/23,CASH DEPOSIT,1300.0
30/08/23,"SALE DEBIT MS MART (PG)-ABC * GEORGE TOWN, MY SALE DEBIT",-74.0
31/08/23,TRANSFER FROM A/C JACK*,-376.0
31/08/23,"SALE DEBIT STARBUCKS * SELANGOR, MY",-34.3
31/08/23,"SALE DEBIT GOLDEN GROCER-3754 * PENANG, MY SALE DEBIT",-66.35
31/08/23,TRANSFER FROM A/C MEGAN,-420.0
