transaction_date,description,amount
03 OCT,FAST PAYMENT via PayNow-Mobile to CoffeeHouse OTHR - OTHR,-1.9
03 OCT,BILL PAYMENT INB 12341234123412341234 INTERNET BANKING SINGAPORE,-190.92
04 OCT,FAST PAYMENT via PayNow-Mobile to Adrian Lee OTHR - PayNow Transfer,-39.0
04 OCT,FAST PAYMENT via PayNow-Mobile to Joe OTHR - OTHR,-2.6
04 OCT,FAST PAYMENT 12345678 to IBKR OTHR - U1234561,-1800.0
05 OCT,NETS QR 123456123 NETS QR PURCHASE HAINANESE CHICKEN RICE,-6.7
06 OCT,IBG GIRO TAXS S9426624F IRAS ITX,-99.36
08 OCT,FAST PAYMENT via PayNow-Mobile to Benjamin Dornel OTHR - OTHR,-500.0
09 OCT,FAST PAYMENT via PayNow-Mobile to Bob's Burgers OTHR - OTHR,-2.6
10 OCT,BONUS INTEREST 360 SALARY BONUS,77.66
15 OCT,BILL PAYMENT INB BILL PAYMENT VIA AXS PTE LTD 1234123412341234123,-322.07
20 OCT,FAST PAYMENT via PayNow-Mobile to Tony OTHR - OTHR,-736.0
21 OCT,FAST PAYMENT via PayNow-Mobile to Raymond OTHR - OTHR,-300.0
23 OCT,FAST PAYMENT via PayNow-Mobile to Joseph OTHR - OTHR,-1000.0
23 OCT,FUND TRANSFER via PayNow-UEN to LAYOVER PRIVATE OTHR - na,-48.4
31 OCT,FUND TRANSFER via PayNow-UEN Monopoly Central Pte. Ltd.,6551.0
31 OCT,INTEREST CREDIT,2.13
