transaction_date,description,amount
2023-10-03,FAST PAYMENT via PayNow-Mobile to CoffeeHouse OTHR - OTHR,-1.9
2023-10-03,BILL PAYMENT INB 12341234123412341234 INTERNET BANKING SINGAPORE,-190.92
2023-10-04,FAST PAYMENT via PayNow-Mobile to Adrian Lee OTHR - PayNow Transfer,-39.0
2023-10-04,FAST PAYMENT via PayNow-Mobile to Joe OTHR - OTHR,-2.6
2023-10-04,FAST PAYMENT 12345678 to IBKR OTHR - U1234561,-1800.0
2023-10-05,NETS QR 123456123 NETS QR PURCHASE HAINANESE CHICKEN RICE,-6.7
2023-10-06,IBG GIRO TAXS S9426624F IRAS ITX,-99.36
2023-10-08,FAST PAYMENT via PayNow-Mobile to Benjamin Dornel OTHR - OTHR,-500.0
2023-10-09,FAST PAYMENT via PayNow-Mobile to Bob's Burgers OTHR - OTHR,-2.6
2023-10-10,BONUS INTEREST 360 SALARY BONUS,77.66
2023-10-15,BILL PAYMENT INB BILL PAYMENT VIA AXS PTE LTD 1234123412341234123,-322.07
2023-10-20,FAST PAYMENT via PayNow-Mobile to Tony OTHR - OTHR,-736.0
2023-10-21,FAST PAYMENT via PayNow-Mobile to Raymond OTHR - OTHR,-300.0
2023-10-23,FAST PAYMENT via PayNow-Mobile to Joseph OTHR - OTHR,-1000.0
2023-10-23,FUND TRANSFER via PayNow-UEN to LAYOVER PRIVATE OTHR - na,-48.4
2023-10-31,FUND TRANSFER via PayNow-UEN Monopoly Central Pte. Ltd.,6551.0
2023-10-31,INTEREST CREDIT,2.13
