date,description,amount
10 Apr,BALANCE FROM PREVIOUS STATEMENT,-83.74
10 Apr,BUS/MRT 253656688 SINGAPORE SG,-3.66
12 Apr,BUS/MRT 254457586 SINGAPORE SG,-1.15
12 Apr,BUS/MRT 254374218 SINGAPORE SG,-1.45
13 Apr,BUS/MRT 254725212 SINGAPORE SG,-3.43
14 Apr,BUS/MRT 255094675 SINGAPORE SG,-3.97
15 Apr,BUS/MRT 255699004 SINGAPORE SG,-3.13
17 Apr,BUS/MRT 256315508 SINGAPORE SG,-4.17
18 Apr,BUS/MRT 256711470 SINGAPORE SG,-3.43
19 Apr,BUS/MRT 257089114 SINGAPORE SG,-4.13
20 Apr,BUS/MRT 257475565 SINGAPORE SG,-3.98
21 Apr,BUS/MRT 257873840 SINGAPORE SG,-4.51
22 Apr,BUS/MRT 258504364 SINGAPORE SG,-3.32
24 Apr,PAYMENT - THANK YOU,83.74
24 Apr,BUS/MRT 259104495 SINGAPORE SG,-4.43
25 Apr,BUS/MRT 259469982 SINGAPORE SG,-4.39
26 Apr,BUS/MRT 259868441 SINGAPORE SG,-2.27
27 Apr,BUS/MRT 260260348 SINGAPORE SG,-2.67
28 Apr,BUS/MRT 260658884 SINGAPORE SG,-4.46
04 May,BUS/MRT 263205220 SINGAPORE SG,-2.6
05 May,BUS/MRT 263553121 SINGAPORE SG,-3.43
06 May,BUS/MRT 263937279 SINGAPORE SG,-3.73
08 May,BUS/MRT 264586616 SINGAPORE SG,-2.6
09 May,BUS/MRT 264969195 SINGAPORE SG,-2.44
10 May,BUS/MRT 265375918 SINGAPORE SG,-2.6
11 May,BUS/MRT 266113941 SINGAPORE SG,-3.97
12 May,BUS/MRT 266517209 SINGAPORE SG,-2.53
