transaction_date,description,amount
2023-04-17,BALANCE FROM PREVIOUS STATEMENT,-83.74
2023-04-17,BUS/MRT 253656688 SINGAPORE SG,-3.66
2023-04-17,BUS/MRT 254457586 SINGAPORE SG,-1.15
2023-04-17,BUS/MRT 254374218 SINGAPORE SG,-1.45
2023-04-18,BUS/MRT 254725212 SINGAPORE SG,-3.43
2023-04-18,BUS/MRT 255094675 SINGAPORE SG,-3.97
2023-04-19,BUS/MRT 255699004 SINGAPORE SG,-3.13
2023-04-21,BUS/MRT 256315508 SINGAPORE SG,-4.17
2023-04-24,BUS/MRT 256711470 SINGAPORE SG,-3.43
2023-04-25,BUS/MRT 257089114 SINGAPORE SG,-4.13
2023-04-25,BUS/MRT 257475565 SINGAPORE SG,-3.98
2023-04-25,BUS/MRT 257873840 SINGAPORE SG,-4.51
2023-04-26,BUS/MRT 258504364 SINGAPORE SG,-3.32
2023-04-24,PAYMENT - THANK YOU,83.74
2023-04-28,BUS/MRT 259104495 SINGAPORE SG,-4.43
2023-04-29,BUS/MRT 259469982 SINGAPORE SG,-4.39
2023-05-02,BUS/MRT 259868441 SINGAPORE SG,-2.27
2023-05-03,BUS/MRT 260260348 SINGAPORE SG,-2.67
2023-05-03,BUS/MRT 260658884 SINGAPORE SG,-4.46
2023-05-09,BUS/MRT 263205220 SINGAPORE SG,-2.6
2023-05-09,BUS/MRT 263553121 SINGAPORE SG,-3.43
2023-05-10,BUS/MRT 263937279 SINGAPORE SG,-3.73
2023-05-12,BUS/MRT 264586616 SINGAPORE SG,-2.6
2023-05-13,BUS/MRT 264969195 SINGAPORE SG,-2.44
2023-05-15,BUS/MRT 265375918 SINGAPORE SG,-2.6
2023-05-16,BUS/MRT 266113941 SINGAPORE SG,-3.97
2023-05-16,BUS/MRT 266517209 SINGAPORE SG,-2.53
