date,description,amount
02 Aug,Previous balance,0.0
05 Aug,DRAGON-I - DICS JOHOR BAHRU MY 169.15 MYR,-50.49
05 Aug,HAI KAH LANG-SENTOSA JOHOR BAHRU MY 73.90 MYR,-22.06
05 Aug,Grab 8.24 MYR,-2.46
05 Aug,Grab 9.27 MYR,-2.77
05 Aug,Grab 16.48 MYR,-4.92
05 Aug,Antipodean 27.85 MYR,-8.31
05 Aug,Grab 26.78 MYR,-7.99
06 Aug,Grab,-16.1
06 Aug,travelgo travel GB,-200.57
06 Aug,PEPPERCORN MALA SINGAPORE SG,-24.4
07 Aug,FairPrice Finest,-0.4
07 Aug,Kopitiam,-2.9
07 Aug,CHENMAPO MOBILE ORDER +6562491081 SG,-16.07
07 Aug,FairPrice Finest,-2.34
07 Aug,Dong Bei,-28.3
08 Aug,Bus / MRT,-3.13
09 Aug,Bus / MRT,-2.98
09 Aug,FairPrice Finest,-8.87
09 Aug,Kopitiam,-6.8
10 Aug,Bus / MRT,-3.12
11 Aug,Grab 35.02 MYR,-10.44
11 Aug,VERBENA - SUTERA MALL JOHOR BAHRU MY 18.10 MYR,-5.4
11 Aug,AEON 8.25 MYR,-2.46
12 Aug,Muji,-27.7
12 Aug,Grab,-15.3
12 Aug,Hai Di Lao 289.70 MYR,-86.36
12 Aug,Mcdonald's,-9.0
12 Aug,Bus / MRT,-3.12
12 Aug,Starbucks,-8.0
12 Aug,Bus / MRT,-3.12
12 Aug,CHICHA San Chen,-5.6
12 Aug,ZTP,-1.5
13 Aug,FairPrice Finest,-7.62
13 Aug,THAI NOODLE HOUSE PL SINGAPORE SG,-31.25
13 Aug,FairPrice App,-1.01
13 Aug,FairPrice App,-14.11
14 Aug,Bus / MRT,-2.1
14 Aug,Bus / MRT,-3.35
14 Aug,Awfully Chocolate,-11.5
14 Aug,Bus / MRT,-5.77
15 Aug,Bus / MRT,-1.96
16 Aug,Alchemist,-6.5
17 Aug,Bus / MRT,-3.12
