date,description,amount
2024-08-02,Previous balance,0.0
2024-08-05,DRAGON-I - DICS JOHOR BAHRU MY 169.15 MYR,-50.49
2024-08-05,HAI KAH LANG-SENTOSA JOHOR BAHRU MY 73.90 MYR,-22.06
2024-08-05,Grab 8.24 MYR,-2.46
2024-08-05,Grab 9.27 MYR,-2.77
2024-08-05,Grab 16.48 MYR,-4.92
2024-08-05,Antipodean 27.85 MYR,-8.31
2024-08-05,Grab 26.78 MYR,-7.99
2024-08-06,Grab,-16.1
2024-08-06,travelgo travel GB,-200.57
2024-08-06,PEPPERCORN MALA SINGAPORE SG,-24.4
2024-08-07,FairPrice Finest,-0.4
2024-08-07,Kopitiam,-2.9
2024-08-07,CHENMAPO MOBILE ORDER +6562491081 SG,-16.07
2024-08-07,FairPrice Finest,-2.34
2024-08-07,Dong Bei,-28.3
2024-08-08,Bus / MRT,-3.13
2024-08-09,Bus / MRT,-2.98
2024-08-09,FairPrice Finest,-8.87
2024-08-09,Kopitiam,-6.8
2024-08-10,Bus / MRT,-3.12
2024-08-11,Grab 35.02 MYR,-10.44
2024-08-11,VERBENA - SUTERA MALL JOHOR BAHRU MY 18.10 MYR,-5.4
2024-08-11,AEON 8.25 MYR,-2.46
2024-08-12,Muji,-27.7
2024-08-12,Grab,-15.3
2024-08-12,Hai Di Lao 289.70 MYR,-86.36
2024-08-12,Mcdonald's,-9.0
2024-08-12,Bus / MRT,-3.12
2024-08-12,Starbucks,-8.0
2024-08-12,Bus / MRT,-3.12
2024-08-12,CHICHA San Chen,-5.6
2024-08-12,ZTP,-1.5
2024-08-13,FairPrice Finest,-7.62
2024-08-13,THAI NOODLE HOUSE PL SINGAPORE SG,-31.25
2024-08-13,FairPrice App,-1.01
2024-08-13,FairPrice App,-14.11
2024-08-14,Bus / MRT,-2.1
2024-08-14,Bus / MRT,-3.35
2024-08-14,Awfully Chocolate,-11.5
2024-08-14,Bus / MRT,-5.77
2024-08-15,Bus / MRT,-1.96
2024-08-16,Alchemist,-6.5
2024-08-17,Bus / MRT,-3.12
