transaction_date,description,amount
2022-10-12,Sandwich Shop @ Goldview SINGAPORE SG,2.36
2022-10-14,Public Transport 191582785 SINGAPORE SG,11.8
2022-10-14,Grocery Store-Parkside S SINGAPORE SG,6.45
2022-10-14,Cafeteria S Singapore SG,16.4
2022-10-15,Bagel House SINGAPORE SG,34.24
2022-10-15,Grocery Store-Meadowside S SINGAPORE SG,14.9
2022-10-15,Great Toast SINGAPORE SG,6.0
2022-10-16,Tea Shop Amsterdam NL,4.59
2022-10-16,Great Toast SINGAPORE SG,2.2
2022-10-16,CAFE DELIGHT - GS SINGAPORE SG,9.8
2022-10-16,GROCER MARKET-PARKWAY S SINGAPORE SG,22.3
2022-10-17,COFFEE HOUSE@BMLB(MB) SINGAPORE SG,7.2
2022-10-17,ITALIAN CUISINE S Singapore SG,16.9
2022-10-17,PUBLIC TRANSIT 197215138 SINGAPORE SG,13.09
2022-10-18,SUNSET HOTEL DINER SINGAPORE SG,61.2
2022-10-19,TOASTY DELIGHT CAFÉ SINGAPORE SG,3.1
2022-10-19,GOURMET TREATS S Singapore SG,16.4
2022-10-19,ONLINE SHOPPING MALL SINGAPORE SG,37.49
2022-10-20,TOASTY DELIGHT CAFÉ SINGAPORE SG,3.1
2022-10-21,FROZEN FOODS EXPRESS SINGAPORE SG,12.8
2022-10-21,GOURMET TREATS S Singapore SG,16.9
2022-10-22,SUSHI SENSE SINGAPORE SG,46.37
2022-10-22,BURGER KING & GRILL S SINGAPORE SG,10.0
2022-10-22,BURGER KING & GRILL S SINGAPORE SG,8.0
2022-10-22,FASHION HOUSE SINGAPORE PTE SINGAPORE SG,29.8
2022-10-22,PUBLIC TRANSIT 9876543210 SINGAPORE SG,5.02
2022-10-23,FAVEPAYFavePay - Foodie Express Singapore SG,13.5
2022-10-23,TOASTY DELIGHT CAFÉ SINGAPORE SG,13.2
2022-10-24,GOURMET TREATS S Singapore SG,16.4
2022-10-24,DEPARTMENTAL STORE SINGAPORE SG,10.8
2022-10-25,FAVEPAYFavePay - Sushi Delights Singapore SG,8.55
2022-10-25,TOASTY DELIGHT CAFÉ SINGAPORE SG,2.2
2022-10-25,CHILLED GOODS STORE SINGAPORE SG,5.34
2022-10-25,NET*DELICIOUS EATS @ URBAN V SINGAPORE SG,11.8
2022-10-26,SILVER GYM SINGAPORE SG,210.0
2022-10-27,FOOD BAKERY SINGAPORE SG,3.4
2022-10-27,BUS/MRT 12345678 SINGAPORE SG,13.24
2022-10-28,AWESOME TOAST SINGAPORE SG,3.1
2022-10-28,DELUXE MART SINGAPORE SG,16.45
2022-10-28,E-MART EXPRESS SINGAPORE SG,69.92
2022-10-28,TASTY BITES & CO. Pte. Ltd Singapore SG,21.78
2022-10-28,URBAN REFRESHMENTS SINGAPORE SG,9.8
2022-10-29,CULINARY DELIGHTS S Singapore SG,18.04
2022-10-29,TOASTY CAFE SINGAPORE SG,2.9
2022-10-29,Crave & Co. SINGAPORE SG,127.7
2022-10-31,FAVEPAYFavePay - Don K Singapore SG,13.49
2022-10-31,WWW.PIZZAEXPRESS.SG SINGAPORE SG,18.83
2022-10-31,COLD STORAGE SINGAPORE SG,4.6
2022-11-01,TEA PURCHASE SEATTLE DE,12.1
2022-11-02,TOASTY CAFE SINGAPORE SG,5.8
2022-11-02,TOASTY CAFE SINGAPORE SG,3.1
2022-11-02,TOASTY CAFE SINGAPORE SG,5.4
2022-11-02,Northern Garden Pub SINGAPORE SG,6.5
2022-11-02,Urban Drive Shop Singapore SG,1.0
2022-11-02,BUS/MRT 1234567 SINGAPORE SG,9.47
2022-11-03,TOASTY CAFE SINGAPORE SG,3.1
2022-11-03,URBAN EATS @ GOLDEN GATE SINGAPORE SG,11.8
2022-11-03,Delicious Delights S Singapore SG,16.4
2022-11-03,Tasty Bites SINGAPORE SG,16.9
2022-11-04,Currency Exchange Fee SGD 12.10,16.39
2022-11-04,Flavors Galore S Singapore SG,0.12
2022-11-05,Online Shopper's Paradise SINGAPORE SG,14.9
2022-11-05,FAVEPAYFavePay - Gourmet Singapore SG,21.74
2022-11-06,VIRTUAL MARKETPLACE SINGAPORE SG,13.5
2022-11-06,Delicious Delights S Singapore SG,22.0
2022-11-07,Quick Mart - CORNER STREET SINGAPORE SG,6.5
2022-11-07,SINGAPORE FOODIE HUB SINGAPORE SG,16.9
2022-11-07,Savory Bites S Singapore SG,37.49
2022-11-08,Currency Exchange SGD Fee 12.10,3.1
2022-11-09,Gourmet Haven S Singapore SG,16.4
2022-11-09,Cyber Shopping Zone SINGAPORE SG,2.9
2022-11-09,CCY CONVERSION FEE SGD 22.00,0.22
2022-11-10,YUMMY EATS EXPRESS SINGAPORE SG,10.4
2022-11-10,HEALTHY HARVEST CAFÉ SINGAPORE SG,9.8
2022-11-11,DELIGHTFUL MORNING BAKES SINGAPORE SG,2.2
2022-11-12,FREEZER FRESH MARKET SINGAPORE SG,6.5
2022-11-12,SWIFT AUTO MART SINGAPORE SG,5.5
2022-11-12,ARTISAN'S GOURMET STOP SINGAPORE SG,62.9
2022-11-13,GREAT TOAST SINGAPORE SG,3.1
2022-11-14,Ice Cream Shop SINGAPORE SG,16.39
2022-11-14,John's Gastronomia Singapore SG,16.9
2022-11-14,GREAT TOAST SINGAPORE SG,3.2
