transaction_date,description,amount
13 SEP,GALACTIC GOODS,14.44
14 SEP,ZETA DELIGHTS,22.55
14 SEP,COSMIC CUISINE,22.09
15 SEP,ESPRESSO UNIVERSE,52.87
16 SEP,FUSION JUNCTION,30.1
16 SEP,NEBULA MARKETPLACE,54.43
16 SEP,MYSTIC AMAZONIA,19.15
16 SEP,MYSTIC DELICACIES,22.0
17 SEP,PASTA GALAXY,97.42
17 SEP,COSMIC CONFECTIONS,10000.0
18 SEP,ASTRAL BAKEHOUSE,23.29
18 SEP,NOVA GROCERY,30.21
19 SEP,ASTRAL TREATS,152.91
19 SEP,ORBITAL DINER,7.86
19 SEP,COSMIC COFFEE,8.4
19 SEP,INTERSTELLAR EATS,6.55
19 SEP,GALAXY GOURMET,107.69
19 SEP,ZENITH SNACKS,12.9
19 SEP,CELESTIAL CAFÉ,15.9
20 SEP,SOLAR DELIGHTS,32.08
20 SEP,AURA MART,46.76
21 SEP,GALAXY TREATS,8.7
21 SEP,COSMIC FEAST,21.49
22 SEP,STAR BISTRO,13.65
22 SEP,ECLIPSE EATS,46.2
22 SEP,NEBULA NOOK,17.65
23 SEP,NOVA DELI,57.38
23 SEP,ZENITH GROCER,42.91
24 SEP,ASTRA CAFÉ,111.95
25 SEP,METEOR MUNCH,15.44
25 SEP,ORBITAL BITE,0.12
25 SEP,LUNAR GOURMET,32.68
26 SEP,CELESTIAL CUISINE,8.0
26 SEP,VENUSIAN SNACKS,11.4
27 SEP,COSMO DELIGHTS,409.32
27 SEP,COMET CAFETERIA,44.5
27 SEP,STARLIGHT DINER,129.65
27 SEP,GALACTIC GRUB,25.08
28 SEP,SATELLITE SUPPLY,10.0
28 SEP,ASTRAL APPETITE,6.8
28 SEP,SPACEWAY MARKET,8.7
29 SEP,SOLAR SUSTENANCE,5.35
29 SEP,METEORITE MEALS,22.0
02 OCT,ZODIAC ZESTS,40.27
02 OCT,INTERSTELLAR EATS,48.0
02 OCT,CONSTELLATION CAFÉ,27.0
03 OCT,COSMIC CULINARY,17.3
03 OCT,GALAXY GUSTO,75.0
03 OCT,AURORA BITES,14.0
03 OCT,INFINITY INGREDIENTS,249.9
04 OCT,NOVA NOURISH,25.0
04 OCT,SOLAR SNACKS,129.48
05 OCT,MOONLIT MEALS,71.06
05 OCT,COMET CUISINE,6.3
05 OCT,METEOR MUNCHIES,14.45
05 OCT,STARLIGHT BITES,13.82
06 OCT,CELESTIAL KITCHEN,11.95
07 OCT,ZENITH ZESTS,21.38
08 OCT,ASTRAL APPETIZERS,57.83
08 OCT,GALACTIC GROCERY,56.2
09 OCT,NEBULA NOURISH,28.39
09 OCT,ASTRO SNACKS,23.07
10 OCT,COSMIC CAFTERIA,15.44
10 OCT,STELLAR SUPPLY,26.61
10 OCT,MOONBEAM MUNCH,256.41
10 OCT,ASTRAL GOURMET,63.75
11 OCT,METEORITE MEALS,17.58
12 OCT,GALAXY GUSTATION,1400.0
12 OCT,ZODIAC ZESTS,55.09
13 OCT,COMET CUISINE,97.95
13 OCT,NEBULA NOURISH,2277.37
