transaction_date,description,amount
03/07,DELIGHTFUL BREAKFAST SINGAPORE SG,4.20
06/07,URBAN TRANSIT CO. SINGAPORE SG,1.38
07/07,MORNING BITES CAFÉ SINGAPORE SG,4.20
13/07,SUNRISE TOAST HAVEN SINGAPORE SG,3.20
15/07,ARCTIC MARKET SINGAPORE SG,7.00
16/07,SPEEDY DRIVE SHOP SINGAPORE SG,11.90
16/07,TRAVELEATS EXPRESS SINGAPORE SG,1.00
17/07,FROSTED PANTRY SINGAPORE SG,2.51
18/07,COMMUTE & GO MART SINGAPORE SG,9.90
18/07,CULINARY CONNECT SINGAPORE SG,6.95
18/07,NATURE'S OVEN SINGAPORE SG,1.29
18/07,CHILLED URBAN MART SINGAPORE SG,2.64
19/07,GLOBAL FLAVORS SINGAPORE SG,5.50
19/07,FITLIFE ACCESS SINGAPORE SG,17.40
20/07,MORNING BITE CAFÉ SINGAPORE SG,8.30
20/07,FOODIE EXPRESS SINGAPORE 239 SG,36.25
20/07,GASTRONOMIC OASIS SINGAPORE SG,2.28
21/07,TRANQUIL TRANSIT SINGAPORE SG,11.90
21/07,URBAN HARVEST SINGAPORE SG,7.30
21/07,ENCHANTED CAFÉ SINGAPORE SG,11.90
22/07,FROZEN WONDERS SINGAPORE SG,6.10
22/07,DRIVE-THRU DELIGHTS SINGAPORE SG,238.79
22/07,FLAVORFUL MARKETPLAC SINGAPORE SG,2.71
23/07,GOURMET PANTRY SINGAPORE SG,8.50
23/07,TRAVELER'S PROVISION SINGAPORE SG,59.00
23/07,EPICUREAN CONNECT SINGAPORE SG,3.20
23/07,NATURAL BAZAAR SINGAPORE SG,12.90
24/07,WHOLESOME LIFE SINGAPORE SG,27.75
24/07,SAVORY MORNING SINGAPORE SG,2.90
25/07,METRO TRANSIT SINGAPORE SG,17.16
25/07,SUNNY CAFÉ SINGAPORE SG,17.40
25/07,GOLDEN TOAST SINGAPORE SG,13.45
25/07,-1234 SNOWY MART SINGAPORE SG,1.45
25/07,DRIVE EXPRESS SINGAPORE SG,3.43
26/07,GOURMET SHOP SINGAPORE SG,7.30
26/07,URBAN EATS SINGAPORE SG,11.90
26/07,FOOD HUB SINGAPORE SG,6.50
26/07,FRESH FINDS SINGAPORE SG,2.44
26/07,COZY CAFÉ SINGAPORE SG,1.29
27/07,PANTRY PICKS SINGAPORE SG,17.90
27/07,TRAVEL DELI SINGAPORE SG,3.70
28/07,GLOBAL GRUB SINGAPORE SG,12.00
28/07,FITNESS PASS SINGAPORE SG,4.20
28/07,NATURE FARE SINGAPORE SG,3.04
29/07,FAST FEAST SINGAPORE SG,15.60
30/07,QUICK MART SINGAPORE SG,13.52
30/07,CULINARY WAY SINGAPORE SG,8.95
30/07,COLD STORAGE SINGAPORE SG,4.20
31/07,BUS RIDE SINGAPORE SG,11.90
31/07,EATERY STOP SINGAPORE SG,7.30
